,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
0,rn2k1nr/pp1b1ppp/3bp3/1Bp5/4P3/2N5/PPP2P1P/R1BK4 w kq - 1 11,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,rn3rk1/ppq1bppp/2p2n2/4p1B1/2B1P3/2N2Q2/PPP2PPP/2KR3R w - - 8 11,-0.09,0.11,-0.36,0.35,0.0,0.58,0.36,-0.43,0.0,0.0
2,r1bq1rk1/p4pp1/2pb1n1p/2ppp3/4P3/2NP1N1P/PPPB1PP1/R2QR1K1 w - - 1 11,0.12,-0.15,0.4,-0.08,0.0,-0.25,0.0,-0.27,0.0,-0.2
3,r2qkb1r/1b1p1ppp/p1n3n1/4p3/2B1P3/P3QN2/1P3PPP/RNB1K2R w KQkq - 1 11,0.15,-0.1,-0.33,0.0,0.0,-0.03,-0.25,0.11,0.0,0.1
4,r1b1k2r/2p2ppp/2np1nq1/ppb1p3/4P3/2PP1N1P/PPB2PP1/RNBQ1R1K w kq - 0 11,0.08,-0.07,-0.1,0.22,0.0,-0.23,-0.33,0.12,0.0,-0.07
5,rnb1k2r/ppp1b1pp/8/8/2B5/8/PPPP2PP/RNB1K2R w KQ - 0 11,0.07,0.0,-0.05,0.26,0.0,-0.42,0.98,0.03,0.0,0.0
6,r1b1k1nr/5ppp/pqp1p3/3pP3/8/2N1bN2/PPP2PPP/R2QK2R w KQkq - 0 11,-0.36,-0.16,0.37,0.0,0.0,-0.33,-0.67,0.42,0.0,-0.07
7,r1b1kb1r/1p3p1p/pqp2np1/8/2p1P3/1PNP1N2/P1P2PPP/R1BQ1RK1 w kq - 0 11,0.27,-0.07,0.12,0.22,0.0,-0.2,0.3,1.03,0.0,0.07
8,rnb1k2r/ppp1nppp/8/4Nq2/2B1p3/1PP5/P1P2PPP/R1BQR1K1 w kq - 4 11,0.14,-0.09,-0.32,0.36,0.0,0.5,2.75,-0.62,0.0,-0.18
9,r3k2r/pppq1pb1/3p1np1/2nPpb1p/3N4/2N1P2P/PPPB1PP1/R2QKB1R w KQkq e6 0 11,-0.3,0.09,0.12,-0.26,0.0,-0.11,0.75,0.26,0.0,0.07
10,r2q1rk1/ppp1ppb1/3p1npp/8/1nB1P2B/P1NP1b2/1PP1QPPP/R3K2R w KQ - 0 11,-0.05,0.19,-0.42,-0.22,0.0,-0.19,-0.11,0.74,0.0,0.08
11,r3k2r/pppq2bp/2np2p1/3Npb2/2B5/3P1N2/PPP2PPP/R2QK2R w KQkq - 4 11,-0.18,-0.07,0.34,0.0,0.0,-0.38,0.37,0.07,0.0,-0.11
12,r2q1rk1/pp3ppp/3bpnb1/2ppB3/3P4/2PBPN2/PP3PPP/R2QK2R w KQ - 0 11,0.09,0.0,0.28,-0.22,0.0,-0.04,-0.04,-0.1,0.0,-0.12
13,r3kbnr/1pp2pp1/p1nqp2p/4Nb2/3P1B2/2N4P/PPP1BPP1/R2Q1RK1 w kq - 4 11,-0.26,-0.15,-0.03,0.26,0.27,0.38,0.22,-0.0,0.0,0.09
14,r1bqr1k1/pp1p1pp1/2nBp2p/2p4n/2PP4/2PBP3/P3NPPP/R2QK2R w KQ - 6 11,0.03,0.23,-0.01,-0.26,0.0,1.05,0.61,0.52,0.0,0.24
15,r3kb1r/pppq1ppp/8/3p4/3nn3/5P1P/PPP3P1/RNBQR1K1 w kq - 0 11,0.13,0.2,-0.04,0.49,0.0,-0.08,-0.53,1.47,0.0,-0.18
16,r2q1rk1/pp1nppb1/2p3p1/3pNbBp/3PnP1P/2N1P1P1/PPP5/R2QKBR1 w Q - 1 11,-0.15,-0.32,-0.88,-0.26,0.27,-0.37,-0.38,-1.33,0.0,0.1
17,r1bq1rk1/p2p1pp1/1pn1pn1p/2pP4/2P5/P1bBPN2/1PQ2PPP/R1B2RK1 w - - 0 11,-0.14,0.07,-0.2,0.0,0.0,-0.04,0.0,1.93,0.0,0.17
18,r2q1rk1/pp1b1ppp/2p1pn2/3pB3/3P3P/2PBP3/P1P2PP1/R2QK2R w KQ - 1 11,-0.43,0.08,0.16,0.05,0.0,0.23,0.18,-0.04,0.0,0.0
19,r3kb1r/2p2ppp/2n2n2/1p1qp3/p2P2b1/2P1BN2/PPB2PPP/RN1QK2R w KQkq - 0 11,0.23,0.05,0.05,0.0,-0.27,-0.38,-0.27,-0.24,0.0,0.0
20,r1b1k2r/ppp1n1pp/2qb1p2/8/3P4/5N2/PP3PPP/RNBQR1K1 w kq - 3 11,-0.24,-0.14,-0.05,0.41,0.0,0.12,0.19,0.46,0.0,0.09
21,r1bq1rk1/2p1bppp/p1np1n2/8/1p1pP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 0 11,0.15,0.05,0.1,-0.03,0.0,-0.01,0.21,0.03,-0.32,0.03
22,r2q1rk1/1bppbppp/2n2n2/p3p3/Pp2P3/1BNP1N1P/1PP2PP1/R1BQ1RK1 w - - 0 11,0.22,0.0,0.04,0.0,0.0,0.05,0.42,-0.88,0.0,0.09
23,r1b2rk1/ppp2ppp/2n5/2b1P3/5P2/2N5/PPP3PP/R1B1KB1R w KQ - 3 11,0.28,0.08,0.12,-0.26,0.0,-0.14,-0.28,0.07,0.0,0.0
24,r1bqkb1r/1p3ppp/p1np1n2/3Np3/4PP2/5N2/PPPBB1PP/R2QK2R w KQkq - 4 11,0.14,0.37,-0.01,0.0,0.0,0.28,-0.17,-0.42,0.0,0.18
25,r1bq1rk1/2p2pp1/p1np1n1p/1pb5/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 0 11,-0.1,0.05,-0.05,-0.03,0.0,-0.08,0.12,-0.03,-0.32,-0.01
26,r2qkb1r/2pb1ppp/p1n5/1p1p4/3Nn3/1B3P2/PPP3PP/RNBQR1K1 b kq - 0 10,0.08,0.25,0.01,0.49,0.0,-0.32,-0.21,1.13,0.0,-0.15
27,r2qk2r/pp1n1ppp/3b1n2/3p4/2pP1P2/5N2/PPP3PP/RNBQ1RK1 w kq - 2 11,-0.17,-0.13,-0.01,0.26,0.0,-0.39,2.28,0.04,0.0,-0.15
28,r3k1nr/2p2ppp/p1pp1qb1/2b1p3/4P1P1/2P2N1P/PP1P1P2/RNBQR1K1 w kq - 1 11,0.06,-0.19,0.34,0.22,0.0,-0.47,-1.38,0.48,0.0,0.0
29,rn3rk1/1bp1bppp/p2qpn2/1p6/3P4/2NBBN2/PPP1QPPP/2KR3R w - - 4 11,-0.19,0.08,-0.17,0.12,0.0,-0.08,-0.34,-0.49,0.0,0.09
30,r1b2rk1/pp3ppp/2p1p3/2b5/2B1n3/1P6/P1P2PPP/R1BN1RK1 w - - 1 11,-0.16,-0.11,0.18,0.0,0.0,0.03,-0.08,-0.12,0.0,0.0
31,r2q1rk1/nppbbppp/p2p1n2/8/3pP3/2P2N1P/PPB2PP1/RNBQR1K1 w - - 0 11,-0.08,0.04,0.01,-0.03,0.0,-0.05,0.12,0.42,-0.32,0.03
32,r3k1nr/pp3ppp/3b4/4p3/8/3P1q2/PPP2PPP/RNB1R1K1 w kq - 0 11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,r1bqr1k1/pp2bppp/2np4/2ppP3/8/2P2N2/PPBP1PPP/R1B1QRK1 w - - 0 11,-0.01,-0.01,0.05,-0.06,0.0,-0.41,0.17,-0.1,0.0,-0.04
34,r1bqkb1r/4pppp/p1p5/6P1/4p3/8/PPP1BP1P/R1BQK2R w KQkq - 0 11,-0.06,0.0,-0.02,0.0,0.0,0.2,-0.96,-0.13,0.0,-0.16
