,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
0,r1b1k1nr/pppp2pp/2n2q2/2Q5/4P3/2p2N2/P4PPP/RNB2RK1 w - - 1 11,-0.21,-0.2,-0.12,0.48,0.0,0.36,2.42,0.01,-0.71,-0.06
1,r2qk2r/ppp1b1pp/3p1n2/4p1B1/4P3/2NQ4/PPP2PPP/R3K2R w KQkq - 2 11,-0.26,0.0,-0.07,0.0,0.0,0.39,1.05,-0.1,0.0,-0.04
2,r4b1r/p1pk1ppp/8/3np1q1/3P4/8/PP1P1PPP/RNBQK2R w KQ - 0 11,0.06,-0.31,-0.14,-0.26,0.27,-0.8,0.75,-0.36,0.0,0.03
3,r1b3nr/ppp1kBpp/2p5/8/4P3/8/PPP2PPP/RN2K2R w KQ - 0 11,0.03,-0.04,-0.18,0.26,0.0,0.16,1.36,-0.18,-0.01,0.0
4,r1b1k2r/pp2bppp/1qn1p3/3pP3/1P1P4/P3PN2/6PP/RN1QKB1R w KQkq - 1 11,-0.06,-0.12,0.21,0.0,0.0,0.16,-0.37,0.3,0.0,0.27
5,r2qkb1r/pp3ppp/2n5/2Ppnp2/8/2P1B3/PP2BPPP/RN1QK2R w KQkq - 0 11,0.25,0.08,-0.25,0.0,0.0,0.14,-0.17,0.27,0.0,-0.03
6,r3kb1r/p4ppp/2n1pn2/1b1q4/2pP4/2P2N2/1P1NBPPP/R1BQ1RK1 w kq - 0 11,0.25,-0.04,-0.18,0.31,0.0,-0.02,-0.12,0.74,0.0,-0.05
7,rnbq1k1r/pp4pp/3b1n2/3p4/2Pp4/3B4/PP3PPP/RNBQ1RK1 w - - 0 11,0.38,0.04,0.09,0.53,0.0,-0.05,0.38,-0.38,-0.15,-0.23
8,r1bqk2r/p4pp1/2pb3p/n2np1N1/7P/2NB4/PPPP1PP1/R1BQK2R w KQkq - 0 11,0.13,0.04,-0.06,0.26,0.0,-0.48,-0.28,-0.86,0.0,-0.1
9,r1bqk2r/pppp2pp/2n2n2/2Q5/4P3/2p2N2/P4PPP/RNB2RK1 w - - 1 11,-0.21,-0.12,-0.12,0.48,0.0,0.58,1.52,-0.48,-0.71,-0.06
10,r1bq1rk1/ppp1bppp/8/3pP3/8/2PB4/P1P2PPP/R1BQR1K1 w - - 1 11,-0.27,0.0,-0.09,-0.08,0.0,0.22,0.71,-0.04,0.0,0.03
11,r1b1k2r/ppp1qppp/2np1n2/b7/2B1P3/BQN2N2/P4PPP/R4RK1 w kq - 0 11,-0.38,-0.08,-0.1,0.17,0.27,0.43,0.17,-0.6,0.07,0.01
12,r3k2r/pp1n1ppp/2pbpq2/3n4/3P4/2PB1Q1P/PP1N1PP1/R1B2RK1 w kq - 6 11,0.13,-0.05,-0.26,0.22,0.0,0.06,-0.05,0.3,0.0,0.13
13,r2qkb1r/pp1n2pp/2n1pp2/2p1PbB1/2NP4/5N2/PP2BPPP/R2Q1RK1 w kq - 0 11,-0.16,-0.12,-0.14,0.22,0.27,0.45,1.03,-1.42,0.0,0.12
14,r2q3r/ppp2kpp/2n1bb2/3B4/3p4/5Q2/PPP2PPP/RNB2RK1 w - - 1 11,0.07,0.01,-0.45,-0.05,0.0,0.21,3.78,-0.63,0.0,-0.15
15,r2q1rk1/pp2bppp/2bp1n2/4p1B1/4P3/2NQ1N2/PPP2PPP/2KR3R w - - 4 11,0.02,0.03,-0.06,0.22,0.0,0.06,-0.25,-0.08,0.0,-0.05
16,r3k2r/pbqpnppp/1pn1p3/8/1b1PP3/2NB1N2/PP1B1PPP/2RQ1RK1 w kq - 2 11,-0.08,-0.2,-0.27,0.44,0.0,0.43,0.15,0.15,0.0,0.3
